model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
LSTM,sp500,2013-04-19,0.018425166126648587,0.08117521554231644,2,13.815000000000003,15.260454545454547,-0.06208979304231643,14.917331391979493
LSTM,sp500,2013-05-21,0.01231934399173989,0.08588901162147522,2,13.217272727272727,14.968636363636362,-0.06841938178676447,18.207573101100166
LSTM,sp500,2013-06-21,0.021286312772782465,0.10928252339363098,2,16.269999999999996,17.401818181818182,-0.082811233393631,18.46807768407498
LSTM,sp500,2013-07-24,0.005175675808485612,0.13412952423095703,2,15.046818181818184,16.75409090909091,-0.11148885049128761,29.429480835077886
LSTM,sp500,2013-08-23,0.009263554058765007,0.11648126691579819,2,13.475909090909092,15.221818181818184,-0.09832125433315356,24.50461614678601
LSTM,sp500,2013-09-25,0.01069119923259907,0.12482544034719467,2,14.990454545454543,16.395,-0.1023540675992608,24.990818425732726
LSTM,sp500,2013-10-25,0.009916414196091195,0.12126164138317108,2,15.744545454545454,16.59409090909091,-0.09647257022614629,24.8645228592362
LSTM,sp500,2013-11-26,0.007702826105369648,0.09557965397834778,2,12.996363636363638,14.842272727272727,-0.07868910720148826,22.139384742920384
LSTM,sp500,2013-12-30,0.008296683137280854,0.10541743785142899,2,14.136363636363637,15.220454545454544,-0.08543376016547857,23.359438626400873
"GARCH(1,1)",sp500,2013-01-14,0.012151376598421937,0.009601077227868519,2,16.203636363636363,17.701818181818183,0.01665470591262735,-1.2248195863058864
"GARCH(1,1)",sp500,2013-02-14,0.011964545688571337,0.006406867117239846,2,13.245000000000003,15.115909090909092,0.011136135382760166,-2.9339657767317755
"GARCH(1,1)",sp500,2013-03-19,0.010583420375266871,0.006681907712401644,2,13.771818181818183,15.235454545454543,0.012284389890904144,-2.113281535113798
"GARCH(1,1)",sp500,2013-04-19,0.018425166126648587,0.012626817302886551,2,13.815000000000003,15.260454545454547,0.006458605197113457,-2.337021966704696
"GARCH(1,1)",sp500,2013-05-21,0.01231934399173989,0.00770762976718191,2,13.217272727272727,14.968636363636362,0.009762000067528837,-2.319943250962192
"GARCH(1,1)",sp500,2013-06-21,0.021286312772782465,0.015063556621746793,2,16.269999999999996,17.401818181818182,0.01140773337825319,-2.3164614297689163
"GARCH(1,1)",sp500,2013-07-24,0.005175675808485612,0.0072566658187844454,2,15.046818181818184,16.75409090909091,0.015384007920884981,1.324389598218194
"GARCH(1,1)",sp500,2013-08-23,0.009263554058765007,0.007179153136390607,2,13.475909090909092,15.221818181818184,0.010980859446254022,-1.151747533765843
"GARCH(1,1)",sp500,2013-09-25,0.01069119923259907,0.0068839497595740845,2,14.990454545454543,16.395,0.015587422988359793,-2.0428684174914253
"GARCH(1,1)",sp500,2013-10-25,0.009916414196091195,0.008651651516515084,2,15.744545454545454,16.59409090909091,0.01613741964050971,-0.6566939615347003
"GARCH(1,1)",sp500,2013-11-26,0.007702826105369648,0.006665559569263114,2,12.996363636363638,14.842272727272727,0.010224987207596396,-0.6122867374514285
"GARCH(1,1)",sp500,2013-12-30,0.008296683137280854,0.006754114240162075,2,14.136363636363637,15.220454545454544,0.013229563445788337,-0.8902712043484196
VIX,sp500,2013-01-14,0.012151376598421937,0.02625578314049587,2,16.203636363636363,17.701818181818183,0.0,5.180308101073402
VIX,sp500,2013-02-14,0.011964545688571337,0.017543002500000012,2,13.245000000000003,15.115909090909092,0.0,2.3067434256773227
VIX,sp500,2013-03-19,0.010583420375266871,0.018966297603305787,2,13.771818181818183,15.235454545454543,0.0,3.4842429693267216
VIX,sp500,2013-04-19,0.018425166126648587,0.019085422500000008,2,13.815000000000003,15.260454545454547,0.0,0.24106684610220308
VIX,sp500,2013-05-21,0.01231934399173989,0.017469629834710745,2,13.217272727272727,14.968636363636362,0.0,2.1180187020060344
VIX,sp500,2013-06-21,0.021286312772782465,0.026471289999999984,2,16.269999999999996,17.401818181818182,0.0,1.6801704010010883
VIX,sp500,2013-07-24,0.005175675808485612,0.022640673739669426,2,15.046818181818184,16.75409090909091,0.0,7.85260119281541
VIX,sp500,2013-08-23,0.009263554058765007,0.01816001258264463,2,13.475909090909092,15.221818181818184,0.0,3.851173219850079
VIX,sp500,2013-09-25,0.01069119923259907,0.022471372747933878,2,14.990454545454543,16.395,0.0,4.650628999247745
VIX,sp500,2013-10-25,0.009916414196091195,0.024789071157024795,2,15.744545454545454,16.59409090909091,0.0,5.786426055737668
VIX,sp500,2013-11-26,0.007702826105369648,0.01689054677685951,2,12.996363636363638,14.842272727272727,0.0,4.219789073716976
VIX,sp500,2013-12-30,0.008296683137280854,0.019983677685950413,2,14.136363636363637,15.220454545454544,0.0,5.027750604029429
VIX3M,sp500,2013-01-14,0.012151376598421937,0.03133543669421488,2,16.203636363636363,17.701818181818183,-0.0050796535537190116,6.67848991925522
VIX3M,sp500,2013-02-14,0.011964545688571337,0.02284907076446281,2,13.245000000000003,15.115909090909092,-0.0053060682644627995,4.177652516586409
VIX3M,sp500,2013-03-19,0.010583420375266871,0.02321190752066115,2,13.771818181818183,15.235454545454543,-0.004245609917355363,4.947879332963083
VIX3M,sp500,2013-04-19,0.018425166126648587,0.023288147293388434,2,13.815000000000003,15.260454545454547,-0.004202724793388426,1.6865213915567474
VIX3M,sp500,2013-05-21,0.01231934399173989,0.02240600745867768,2,13.217272727272727,14.968636363636362,-0.004936377623966936,3.8693823383696686
VIX3M,sp500,2013-06-21,0.021286312772782465,0.030282327603305785,2,16.269999999999996,17.401818181818182,-0.003811037603305801,2.811988582819275
VIX3M,sp500,2013-07-24,0.005175675808485612,0.028069956219008266,2,15.046818181818184,16.75409090909091,-0.00542928247933884,9.559873920088137
VIX3M,sp500,2013-08-23,0.009263554058765007,0.023170374876033063,2,13.475909090909092,15.221818181818184,-0.0050103622933884324,5.597082310759172
VIX3M,sp500,2013-09-25,0.01069119923259907,0.026879602499999995,2,14.990454545454543,16.395,-0.004408229752066117,6.055174453793201
VIX3M,sp500,2013-10-25,0.009916414196091195,0.027536385309917352,2,15.744545454545454,16.59409090909091,-0.002747314152892557,6.635971510283121
VIX3M,sp500,2013-11-26,0.007702826105369648,0.022029305971074376,2,12.996363636363638,14.842272727272727,-0.005138759194214866,6.065698164626062
VIX3M,sp500,2013-12-30,0.008296683137280854,0.023166223657024785,2,14.136363636363637,15.220454545454544,-0.003182545971074372,6.1118415131203365
RW,sp500,2014-01-31,0.01876676270031166,0.008296683137280854,3,14.21727272727273,15.346363636363636,0.011916401242884447,-4.590570410598316
RW,sp500,2014-03-05,0.009272493846724074,0.01876676270031166,3,15.360000000000001,16.40909090909091,0.004826197299688344,4.069804518659121
RW,sp500,2014-04-04,0.016625236830763265,0.009272493846724074,3,14.595454545454544,15.856818181818177,0.0120302354921189,-3.264509872657985
RW,sp500,2014-05-07,0.007417565950063132,0.016625236830763265,3,14.149545454545455,15.180000000000001,0.003395726826261533,4.2813595806888465
RW,sp500,2014-06-09,0.003923666767663172,0.007417565950063132,3,12.01909090909091,13.902727272727269,0.007028288678036044,2.3486112987861074
RW,sp500,2014-07-10,0.0058460138141189335,0.003923666767663172,3,11.505454545454546,13.114545454545453,0.009313881662088897,-1.3820050576453538
RW,sp500,2014-08-11,0.008961119220386123,0.0058460138141189335,3,13.760454545454547,14.707727272727272,0.01308899711563314,-1.8203958555663022
RW,sp500,2014-09-11,0.008397153537549969,0.008961119220386123,3,12.384545454545457,14.250454545454545,0.00637657739118413,0.3027204449082832
RW,sp500,2014-10-13,0.027791683991127372,0.008397153537549969,3,15.520454545454545,16.514090909090907,0.015691297392202097,-7.507239622908919
RW,sp500,2014-11-12,0.00582064448886064,0.027791683991127372,3,16.577727272727277,17.955909090909092,-0.0003095798382347949,9.04152317124024
RW,sp500,2014-12-15,0.02273536654799072,0.00582064448886064,3,14.485454545454546,16.74954545454545,0.015162194849982338,-7.448936569147385
HAR,sp500,2014-01-31,0.01876676270031166,0.018391939989613984,3,14.21727272727273,15.346363636363636,0.0018211443905513172,-0.13749476135087313
HAR,sp500,2014-03-05,0.009272493846724074,0.022083808630168882,3,15.360000000000001,16.40909090909091,0.0015091513698311208,5.231243078243479
HAR,sp500,2014-04-04,0.016625236830763265,0.019082428907752916,3,14.595454545454544,15.856818181818177,0.0022203004310900575,0.9200277033783344
HAR,sp500,2014-05-07,0.007417565950063132,0.021753550617804394,3,14.149545454545455,15.180000000000001,-0.001732586960779596,6.136555710560342
HAR,sp500,2014-06-09,0.003923666767663172,0.018365229747133362,3,12.01909090909091,13.902727272727269,-0.003919375119034186,7.287919503031377
HAR,sp500,2014-07-10,0.0058460138141189335,0.01702935987977172,3,11.505454545454546,13.114545454545453,-0.0037918114500196526,5.403735978208727
HAR,sp500,2014-08-11,0.008961119220386123,0.01721921082496637,3,13.760454545454547,14.707727272727272,0.001715800104785701,3.6558802323572768
HAR,sp500,2014-09-11,0.008397153537549969,0.018285408826266704,3,12.384545454545457,14.250454545454545,-0.0029477122146964515,4.358756744270877
HAR,sp500,2014-10-13,0.027791683991127372,0.01825807093181615,3,15.520454545454545,16.514090909090907,0.005830379997935918,-3.158595066871034
HAR,sp500,2014-11-12,0.00582064448886064,0.025306740831478776,3,16.577727272727277,17.955909090909092,0.0021753633214138014,8.278777704255694
HAR,sp500,2014-12-15,0.02273536654799072,0.018131118328465836,3,14.485454545454546,16.74954545454545,0.0028517210103771416,-1.613067290320408
XGBoost,sp500,2014-01-31,0.01876676270031166,0.020067185163497925,3,14.21727272727273,15.346363636363636,0.00014589921666737643,0.4666858080163677
XGBoost,sp500,2014-03-05,0.009272493846724074,0.01932580955326557,3,15.360000000000001,16.40909090909091,0.0042671504467344315,4.272351023206363
XGBoost,sp500,2014-04-04,0.016625236830763265,0.013183776289224625,3,14.595454545454544,15.856818181818177,0.00811895304961835,-1.4118261384955657
XGBoost,sp500,2014-05-07,0.007417565950063132,0.013639452867209911,3,14.149545454545455,15.180000000000001,0.006381510789814887,3.066277600898462
XGBoost,sp500,2014-06-09,0.003923666767663172,0.009758512489497662,3,12.01909090909091,13.902727272727269,0.0046873421386015145,3.614600437791821
XGBoost,sp500,2014-07-10,0.0058460138141189335,0.01168981846421957,3,11.505454545454546,13.114545454545453,0.0015477299655324989,3.1660234103644185
XGBoost,sp500,2014-08-11,0.008961119220386123,0.014467144384980202,3,13.760454545454547,14.707727272727272,0.004467866544771871,2.561625459600388
XGBoost,sp500,2014-09-11,0.008397153537549969,0.011167211458086967,3,12.384545454545457,14.250454545454545,0.004170485153483285,1.403904374157966
XGBoost,sp500,2014-10-13,0.027791683991127372,0.0291533675044775,3,15.520454545454545,16.514090909090907,-0.005064916574725433,0.40351922798223805
XGBoost,sp500,2014-11-12,0.00582064448886064,0.05878297984600067,3,16.577727272727277,17.955909090909092,-0.03130087569310809,16.615886717931016
XGBoost,sp500,2014-12-15,0.02273536654799072,0.022554341703653336,3,14.485454545454546,16.74954545454545,-0.001571502364810358,-0.06014842928431796
LSTM,sp500,2014-01-31,0.01876676270031166,0.05206536129117012,3,14.21727272727273,15.346363636363636,-0.03185227691100482,9.118651969562267
LSTM,sp500,2014-03-05,0.009272493846724074,0.06773242354393005,3,15.360000000000001,16.40909090909091,-0.04413946354393005,16.39607468251894
LSTM,sp500,2014-04-04,0.016625236830763265,0.05989600718021393,3,14.595454545454544,15.856818181818177,-0.038593277841370954,11.579771979547054
LSTM,sp500,2014-05-07,0.007417565950063132,0.06049391254782677,3,14.149545454545455,15.180000000000001,-0.04047294889080197,15.982981054501339
LSTM,sp500,2014-06-09,0.003923666767663172,0.06250949949026108,3,12.01909090909091,13.902727272727269,-0.0480636448621619,18.73798190840902
LSTM,sp500,2014-07-10,0.0058460138141189335,0.07043787091970444,3,11.505454545454546,13.114545454545453,-0.05720032248995237,18.894210958189593
LSTM,sp500,2014-08-11,0.008961119220386123,0.06010835990309715,3,13.760454545454547,14.707727272727272,-0.041173348973345084,15.050687492106551
LSTM,sp500,2014-09-11,0.008397153537549969,0.05604955181479454,3,12.384545454545457,14.250454545454545,-0.04071185520322429,14.511188163392974
LSTM,sp500,2014-10-13,0.027791683991127372,0.05092712491750717,3,15.520454545454545,16.514090909090907,-0.026838673987755104,5.896200990169201
LSTM,sp500,2014-11-12,0.00582064448886064,0.07696627080440521,3,16.577727272727277,17.955909090909092,-0.04948416665151263,20.11348076871136
LSTM,sp500,2014-12-15,0.02273536654799072,0.10562088340520859,3,14.485454545454546,16.74954545454545,-0.0846380440663656,17.421115264977686
"GARCH(1,1)",sp500,2014-01-31,0.01876676270031166,0.010187885465978526,3,14.21727272727273,15.346363636363636,0.010025198914186776,-3.605677874509565
"GARCH(1,1)",sp500,2014-03-05,0.009272493846724074,0.008746051191550929,3,15.360000000000001,16.40909090909091,0.014846908808449074,-0.2773464224313918
"GARCH(1,1)",sp500,2014-04-04,0.016625236830763265,0.007779108401286386,3,14.595454545454544,15.856818181818177,0.013523620937556588,-4.073963399692253
"GARCH(1,1)",sp500,2014-05-07,0.007417565950063132,0.007241374629928752,3,14.149545454545455,15.180000000000001,0.012779589027096047,-0.102902532345793
"GARCH(1,1)",sp500,2014-06-09,0.003923666767663172,0.005738938858512342,3,12.01909090909091,13.902727272727269,0.008706915769586834,1.3116605149224068
"GARCH(1,1)",sp500,2014-07-10,0.0058460138141189335,0.005688477168705159,3,11.505454545454546,13.114545454545453,0.00754907126104691,-0.1037235818842075
"GARCH(1,1)",sp500,2014-08-11,0.008961119220386123,0.008517357032655402,3,13.760454545454547,14.707727272727272,0.01041765389709667,-0.23736600130797453
"GARCH(1,1)",sp500,2014-09-11,0.008397153537549969,0.005450721194605659,3,12.384545454545457,14.250454545454545,0.009886975416964594,-1.7806984171799378
"GARCH(1,1)",sp500,2014-10-13,0.027791683991127372,0.015984480233176102,3,15.520454545454545,16.514090909090907,0.008103970696575966,-4.027863582855745
"GARCH(1,1)",sp500,2014-11-12,0.00582064448886064,0.008180980713656505,3,16.577727272727277,17.955909090909092,0.019301123439236074,1.4155625601134565
"GARCH(1,1)",sp500,2014-12-15,0.02273536654799072,0.009305333647379975,3,14.485454545454546,16.74954545454545,0.011677505691463003,-5.431835674616161
VIX,sp500,2014-01-31,0.01876676270031166,0.0202130843801653,3,14.21727272727273,15.346363636363636,0.0,0.5180892843402091
VIX,sp500,2014-03-05,0.009272493846724074,0.023592960000000003,3,15.360000000000001,16.40909090909091,0.0,5.730621075726601
VIX,sp500,2014-04-04,0.016625236830763265,0.021302729338842974,3,14.595454545454544,15.856818181818177,0.0,1.7015657485231594
VIX,sp500,2014-05-07,0.007417565950063132,0.0200209636570248,3,14.149545454545455,15.180000000000001,0.0,5.537016238302918
VIX,sp500,2014-06-09,0.003923666767663172,0.014445854628099176,3,12.01909090909091,13.902727272727269,0.0,5.7551729916344785
VIX,sp500,2014-07-10,0.0058460138141189335,0.013237548429752069,3,11.505454545454546,13.114545454545453,0.0,3.8595315703527615
VIX,sp500,2014-08-11,0.008961119220386123,0.018935010929752073,3,13.760454545454547,14.707727272727272,0.0,4.294135714786461
VIX,sp500,2014-09-11,0.008397153537549969,0.015337696611570252,3,12.384545454545457,14.250454545454545,0.0,3.2209470687856525
VIX,sp500,2014-10-13,0.027791683991127372,0.024088450929752068,3,15.520454545454545,16.514090909090907,0.0,-1.1503834632141774
VIX,sp500,2014-11-12,0.00582064448886064,0.027482104152892577,3,16.577727272727277,17.955909090909092,0.0,8.948412435298794
VIX,sp500,2014-12-15,0.02273536654799072,0.020982839338842978,3,14.485454545454546,16.74954545454545,0.0,-0.5927968611213225
VIX3M,sp500,2014-01-31,0.01876676270031166,0.023551087685950413,3,14.21727272727273,15.346363636363636,-0.0033380033057851116,1.6471801934311137
VIX3M,sp500,2014-03-05,0.009272493846724074,0.02692582644628099,3,15.360000000000001,16.40909090909091,-0.003332866446280988,6.779711984817509
VIX3M,sp500,2014-04-04,0.016625236830763265,0.025143868285123952,3,14.595454545454544,15.856818181818177,-0.003841138946280978,2.962929384886792
VIX3M,sp500,2014-05-07,0.007417565950063132,0.023043240000000006,3,14.149545454545455,15.180000000000001,-0.003022276342975208,6.5674707837574635
VIX3M,sp500,2014-06-09,0.003923666767663172,0.01932858256198346,3,12.01909090909091,13.902727272727269,-0.004882727933884284,7.638809355270839
VIX3M,sp500,2014-07-10,0.0058460138141189335,0.01719913024793388,3,11.505454545454546,13.114545454545453,-0.003961581818181813,5.468622479443669
VIX3M,sp500,2014-08-11,0.008961119220386123,0.02163172415289256,3,13.760454545454547,14.707727272727272,-0.0026967132231404886,5.2414084420591855
VIX3M,sp500,2014-09-11,0.008397153537549969,0.020307545475206606,3,12.384545454545457,14.250454545454545,-0.004969848863636354,5.08685615969474
VIX3M,sp500,2014-10-13,0.027791683991127372,0.027271519855371892,3,15.520454545454545,16.514090909090907,-0.0031830689256198245,-0.15674709957781696
VIX3M,sp500,2014-11-12,0.00582064448886064,0.03224146712809918,3,16.577727272727277,17.955909090909092,-0.004759362975206603,10.326594253480609
VIX3M,sp500,2014-12-15,0.02273536654799072,0.028054727293388416,3,14.485454545454546,16.74954545454545,-0.007071887954545438,1.6712940479695821
RW,sp500,2015-01-16,0.02363722463976686,0.02273536654799072,4,18.32227272727273,19.596363636363638,0.010835201241265486,-0.2961509036821991
RW,sp500,2015-02-19,0.011282750356437702,0.02363722463976686,4,17.420454545454547,19.569090909090907,0.006709999017257939,4.752373146092823
RW,sp500,2015-03-23,0.014606128113218465,0.011282750356437702,4,14.535909090909094,17.152272727272727,0.009846514953479662,-1.463552374684454
RW,sp500,2015-04-23,0.008889221289729368,0.014606128113218465,4,13.97090909090909,16.39545454545454,0.004912501969426157,2.6573148425107758
RW,sp500,2015-05-26,0.008470853880115873,0.008889221289729368,4,13.277727272727274,15.70909090909091,0.008740582863163197,0.22454251527185137
RW,sp500,2015-06-25,0.012218100408866561,0.008470853880115873,4,13.85409090909091,15.618636363636364,0.010722729611619668,-1.8498274693602976
RW,sp500,2015-07-28,0.016619640931108973,0.012218100408866561,4,15.005,16.475909090909088,0.010296902091133445,-1.8381669825202853
RW,sp500,2015-08-27,0.07474214821070686,0.016619640931108973,4,17.739090909090912,18.148181818181815,0.014847893696990216,-14.447291629076622
RW,sp500,2015-09-29,0.029473306863739633,0.07474214821070686,4,24.63181818181818,24.803181818181816,-0.014069501516492,10.171218655722775
RW,sp500,2015-10-29,0.014846092619668105,0.029473306863739633,4,17.21818181818182,19.79136363636364,0.00017327164865706124,4.983337322391983
RW,sp500,2015-12-01,0.023593587113786087,0.014846092619668105,4,16.08818181818182,18.68590909090909,0.011036866801819508,-3.175749853336211
HAR,sp500,2015-01-16,0.02363722463976686,0.02454709693647377,4,18.32227272727273,19.596363636363638,0.009023470852782434,0.2931108735480248
HAR,sp500,2015-02-19,0.011282750356437702,0.02535315429492931,4,17.420454545454547,19.569090909090907,0.004994069362095489,5.300644698892213
HAR,sp500,2015-03-23,0.014606128113218465,0.015662375039615768,4,14.535909090909094,17.152272727272727,0.005466890270301596,0.42935954755409234
HAR,sp500,2015-04-23,0.008889221289729368,0.018516126308524672,4,13.97090909090909,16.39545454545454,0.0010025037741199505,4.179130669992624
HAR,sp500,2015-05-26,0.008470853880115873,0.014712781602712771,4,13.277727272727274,15.70909090909091,0.002917022550179794,2.925901370743161
HAR,sp500,2015-06-25,0.012218100408866561,0.014496312349058703,4,13.85409090909091,15.618636363636364,0.0046972711426768385,0.9865116172879218
HAR,sp500,2015-07-28,0.016619640931108973,0.017444962417021655,4,15.005,16.475909090909088,0.005070040082978351,0.31621928976444946
HAR,sp500,2015-08-27,0.07474214821070686,0.02049813077761361,4,17.739090909090912,18.148181818181815,0.01096940385048558,-13.021841974400635
HAR,sp500,2015-09-29,0.029473306863739633,0.062439323912955785,4,24.63181818181818,24.803181818181816,-0.0017666772187409224,7.8200702295890965
HAR,sp500,2015-10-29,0.014846092619668105,0.026884936620830024,4,17.21818181818182,19.79136363636364,0.00276164189156667,4.212172387704989
HAR,sp500,2015-12-01,0.023593587113786087,0.01574268459502758,4,16.08818181818182,18.68590909090909,0.010140274826460034,-2.8132186048449
XGBoost,sp500,2015-01-16,0.02363722463976686,0.024434728547930717,4,18.32227272727273,19.596363636363638,0.009135839241325487,0.2572094261978741
XGBoost,sp500,2015-02-19,0.011282750356437702,0.024712657555937767,4,17.420454545454547,19.569090909090907,0.005634566101087032,5.0982308705599335
XGBoost,sp500,2015-03-23,0.014606128113218465,0.01028746273368597,4,14.535909090909094,17.152272727272727,0.010841802576231394,-1.9428685222618938
XGBoost,sp500,2015-04-23,0.008889221289729368,0.008891543373465538,4,13.97090909090909,16.39545454545454,0.010627086709179084,0.0012313674317768197
XGBoost,sp500,2015-05-26,0.008470853880115873,0.02506941370666027,4,13.277727272727274,15.70909090909091,-0.007439609553767705,6.6295994455946
XGBoost,sp500,2015-06-25,0.012218100408866561,0.018240582197904587,4,13.85409090909091,15.618636363636364,0.0009530012938309546,2.452218300932156
XGBoost,sp500,2015-07-28,0.016619640931108973,0.013108802028000355,4,15.005,16.475909090909088,0.009406200471999651,-1.44235095259065
XGBoost,sp500,2015-08-27,0.07474214821070686,0.047930289059877396,4,17.739090909090912,18.148181818181815,-0.016462754431778207,-5.44602301499072
XGBoost,sp500,2015-09-29,0.029473306863739633,0.06795624643564224,4,24.63181818181818,24.803181818181816,-0.0072835997414273795,8.900627301572877
XGBoost,sp500,2015-10-29,0.014846092619668105,0.016887541860342026,4,17.21818181818182,19.79136363636364,0.012759036652054669,0.81075324053657
XGBoost,sp500,2015-12-01,0.023593587113786087,0.009386725723743439,4,16.08818181818182,18.68590909090909,0.016496233697744174,-5.671692526196572
LSTM,sp500,2015-01-16,0.02363722463976686,0.05625935643911362,4,18.32227272727273,19.596363636363638,-0.022688788649857412,8.344652569545557
LSTM,sp500,2015-02-19,0.011282750356437702,0.051795847713947296,4,17.420454545454547,19.569090909090907,-0.021448624056922497,12.136671966160117
LSTM,sp500,2015-03-23,0.014606128113218465,0.06557254493236542,4,14.535909090909094,17.152272727272727,-0.044443279622448054,13.521555148481317
LSTM,sp500,2015-04-23,0.008889221289729368,0.09740810096263885,4,13.97090909090909,16.39545454545454,-0.07788947087999423,21.7820042032606
LSTM,sp500,2015-05-26,0.008470853880115873,0.1296021044254303,4,13.277727272727274,15.70909090909091,-0.11197230027253774,26.796568099056195
LSTM,sp500,2015-06-25,0.012218100408866561,0.18236878514289856,4,13.85409090909091,15.618636363636364,-0.163175201651163,31.651106777301397
LSTM,sp500,2015-07-28,0.016619640931108973,0.16938428580760956,4,15.005,16.475909090909088,-0.14686928330760957,28.264603579758564
LSTM,sp500,2015-08-27,0.07474214821070686,0.14965008199214935,4,17.739090909090912,18.148181818181815,-0.11818254736405016,11.345622603255617
LSTM,sp500,2015-09-29,0.029473306863739633,0.1465878188610077,4,24.63181818181818,24.803181818181816,-0.08591517216679283,21.118997089149005
LSTM,sp500,2015-10-29,0.014846092619668105,0.17553368210792542,4,17.21818181818182,19.79136363636364,-0.14588710359552873,29.712285697612362
LSTM,sp500,2015-12-01,0.023593587113786087,0.2378607988357544,4,16.08818181818182,18.68590909090909,-0.2119778394142668,33.41077071827201
"GARCH(1,1)",sp500,2015-01-16,0.02363722463976686,0.012256758945043288,4,18.32227272727273,19.596363636363638,0.02131380884421292,-4.303377540597723
"GARCH(1,1)",sp500,2015-02-19,0.011282750356437702,0.00866979229603956,4,17.420454545454547,19.569090909090907,0.02167743136098524,-1.310857220720338
"GARCH(1,1)",sp500,2015-03-23,0.014606128113218465,0.009468739062640714,4,14.535909090909094,17.152272727272727,0.01166052624727665,-2.354836930835
"GARCH(1,1)",sp500,2015-04-23,0.008889221289729368,0.007013527935385521,4,13.97090909090909,16.39545454545454,0.012505102147259101,-1.0535858454733094
"GARCH(1,1)",sp500,2015-05-26,0.008470853880115873,0.006972583111345244,4,13.277727272727274,15.70909090909091,0.010657221041547323,-0.8535247155780925
"GARCH(1,1)",sp500,2015-06-25,0.012218100408866561,0.006657515132595249,4,13.85409090909091,15.618636363636364,0.012536068359140291,-2.8941919129263622
"GARCH(1,1)",sp500,2015-07-28,0.016619640931108973,0.008852368783014857,4,15.005,16.475909090909088,0.013662633716985149,-3.4830158621004124
"GARCH(1,1)",sp500,2015-08-27,0.07474214821070686,0.04004519104722989,4,17.739090909090912,18.148181818181815,-0.008577656419130698,-7.3277156894010735
"GARCH(1,1)",sp500,2015-09-29,0.029473306863739633,0.018445538417761222,4,24.63181818181818,24.803181818181816,0.04222710827645364,-3.586356329512372
"GARCH(1,1)",sp500,2015-10-29,0.014846092619668105,0.010576678376775894,4,17.21818181818182,19.79136363636364,0.0190699001356208,-1.9001563609709324
"GARCH(1,1)",sp500,2015-12-01,0.023593587113786087,0.008439523584570799,4,16.08818181818182,18.68590909090909,0.017443435836916814,-6.173516167922511
VIX,sp500,2015-01-16,0.02363722463976686,0.033570567789256205,4,18.32227272727273,19.596363636363638,0.0,2.9478704170146615
VIX,sp500,2015-02-19,0.011282750356437702,0.0303472236570248,4,17.420454545454547,19.569090909090907,0.0,6.798425381289302
VIX,sp500,2015-03-23,0.014606128113218465,0.021129265309917364,4,14.535909090909094,17.152272727272727,0.0,2.450327552059395
VIX,sp500,2015-04-23,0.008889221289729368,0.019518630082644622,4,13.97090909090909,16.39545454545454,0.0,4.542642394570167
VIX,sp500,2015-05-26,0.008470853880115873,0.017629804152892566,4,13.277727272727274,15.70909090909091,0.0,4.074003091660202
VIX,sp500,2015-06-25,0.012218100408866561,0.01919358349173554,4,13.85409090909091,15.618636363636364,0.0,2.800539258663541
VIX,sp500,2015-07-28,0.016619640931108973,0.022515002500000006,4,15.005,16.475909090909088,0.0,2.113281367052347
VIX,sp500,2015-08-27,0.07474214821070686,0.03146753462809919,4,17.739090909090912,18.148181818181815,0.0,-9.599919352933364
VIX,sp500,2015-09-29,0.029473306863739633,0.06067264669421486,4,24.63181818181818,24.803181818181816,0.0,7.4640265755166775
VIX,sp500,2015-10-29,0.014846092619668105,0.029646578512396694,4,17.21818181818182,19.79136363636364,0.0,5.033727534272299
VIX,sp500,2015-12-01,0.023593587113786087,0.025882959421487613,4,16.08818181818182,18.68590909090909,0.0,0.7279776809360899
VIX3M,sp500,2015-01-16,0.02363722463976686,0.03840174677685951,4,18.32227272727273,19.596363636363638,-0.004831178987603303,4.2219613261055695
VIX3M,sp500,2015-02-19,0.011282750356437702,0.03829493190082643,4,17.420454545454547,19.569090909090907,-0.007947708243801633,8.94706174492566
VIX3M,sp500,2015-03-23,0.014606128113218465,0.02942004597107438,4,14.535909090909094,17.152272727272727,-0.008290780661157016,5.066691188423028
VIX3M,sp500,2015-04-23,0.008889221289729368,0.026881092975206595,4,13.97090909090909,16.39545454545454,-0.007362462892561972,6.967187849115618
VIX3M,sp500,2015-05-26,0.008470853880115873,0.02467755371900827,4,13.277727272727274,15.70909090909091,-0.007047749566115705,6.50536672802384
VIX3M,sp500,2015-06-25,0.012218100408866561,0.024394180185950416,4,13.85409090909091,15.618636363636364,-0.005200596694214875,4.565084713208996
VIX3M,sp500,2015-07-28,0.016619640931108973,0.027145558037190074,4,15.005,16.475909090909088,-0.004630555537190068,3.5841904579614337
VIX3M,sp500,2015-08-27,0.07474214821070686,0.032935650330578506,4,17.739090909090912,18.148181818181815,-0.0014681157024793168,-9.190828443842461
VIX3M,sp500,2015-09-29,0.029473306863739633,0.061519782830578504,4,24.63181818181818,24.803181818181816,-0.0008471361363636409,7.635390211880313
VIX3M,sp500,2015-10-29,0.014846092619668105,0.0391698074586777,4,17.21818181818182,19.79136363636364,-0.009523228946281007,7.606909352454121
VIX3M,sp500,2015-12-01,0.023593587113786087,0.03491631985537189,4,16.08818181818182,18.68590909090909,-0.00903336043388428,3.325704953663358
